{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
"




/books/el-diario-intimo-de-mata-gil-2002","




/books/el-diario-intimo-de-mata-gil-2002.html",,
"




/books/el-diario-intimo-de-mata-gil-2002","




/books/el-diario-intimo-de-mata-gil-2002.html",,
"




/books/el-diario-intimo-de-mata-gil-2002","




/books/el-diario-intimo-de-mata-gil-2002.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
http://archive.org/details/alwaysrebellious0000herr,http://archive.org/details/alwaysrebellious0000herr,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/solo-acero-pedroso-1979","




/books/solo-acero-pedroso-1979.html",,
"




/books/solo-acero-pedroso-1979","




/books/solo-acero-pedroso-1979.html",,
"




/books/solo-acero-pedroso-1979","




/books/solo-acero-pedroso-1979.html",,
"




/books/poesia-pedroso-1996","




/books/poesia-pedroso-1996.html",,
"




/books/poesia-pedroso-1996","




/books/poesia-pedroso-1996.html",,
"




/books/poesia-pedroso-1996","




/books/poesia-pedroso-1996.html",,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
https://ia601405.us.archive.org/13/items/impresiones-literarias-texto-impreso-las-novelas-del-sr.-villaverde/Impresiones_literarias_Texto_impreso_las_novelas_del_Sr._Villaverde.pdf},https://ia601405.us.archive.org/13/items/impresiones-literarias-texto-impreso-las-novelas-del-sr.-villaverde/Impresiones_literarias_Texto_impreso_las_novelas_del_Sr._Villaverde.pdf},,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
https://archive.org/download/sofia-texto-impreso-novela-cubana/Sof%C3%ADa_Texto_impreso_novela_cubana.pdf,https://archive.org/download/sofia-texto-impreso-novela-cubana/Sof%C3%ADa_Texto_impreso_novela_cubana.pdf,,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
https://catalog.hathitrust.org/Record/008585294,https://catalog.hathitrust.org/Record/008585294,,
"




/books/poesia-completa-herrera-2016","




/books/poesia-completa-herrera-2016.html",,
"




/books/poesia-completa-herrera-2016","




/books/poesia-completa-herrera-2016.html",,
"




/books/poesia-completa-herrera-2016","




/books/poesia-completa-herrera-2016.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
https://biblioteca.agustinos.pe/opac_css/doc_num.php?explnum_id=2139,https://biblioteca.agustinos.pe/opac_css/doc_num.php?explnum_id=2139,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
"




/books/poems-by-a-slave-manzano-1840","




/books/poems-by-a-slave-manzano-1840.html",,
https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,https://ia600303.us.archive.org/18/items/poemsbyslaveinis00manz/poemsbyslaveinis00manz.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/autobiografia-de-un-esclavo-manzano-1975","




/books/autobiografia-de-un-esclavo-manzano-1975.html",,
"




/books/autobiografia-de-un-esclavo-manzano-1975","




/books/autobiografia-de-un-esclavo-manzano-1975.html",,
"




/books/autobiografia-de-un-esclavo-manzano-1975","




/books/autobiografia-de-un-esclavo-manzano-1975.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/tengo-guillen-1968","




/books/tengo-guillen-1968.html",,
"




/books/tengo-guillen-1968","




/books/tengo-guillen-1968.html",,
"




/books/tengo-guillen-1968","




/books/tengo-guillen-1968.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
https://ia804609.us.archive.org/14/items/pregon-de-marimorena-virginia-brindis-de-salas_202111/Pregon%20De%20Marimorena%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia804609.us.archive.org/14/items/pregon-de-marimorena-virginia-brindis-de-salas_202111/Pregon%20De%20Marimorena%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
https://ia802303.us.archive.org/6/items/seleccion-autores-afrolatinos/Antolog%C3%ADa%20de%20poetas%20negros%20uruguayos.pdf,https://ia802303.us.archive.org/6/items/seleccion-autores-afrolatinos/Antolog%C3%ADa%20de%20poetas%20negros%20uruguayos.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/juyungo-ortiz-1982","




/books/juyungo-ortiz-1982.html",,
"




/books/juyungo-ortiz-1982","




/books/juyungo-ortiz-1982.html",,
"




/books/juyungo-ortiz-1982","




/books/juyungo-ortiz-1982.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/an-old-woman-remembers-russell-1995","




/books/an-old-woman-remembers-russell-1995.html",,
"




/books/an-old-woman-remembers-russell-1995","




/books/an-old-woman-remembers-russell-1995.html",,
"




/books/an-old-woman-remembers-russell-1995","




/books/an-old-woman-remembers-russell-1995.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/sirena-selena-santos-febres-2013","




/books/sirena-selena-santos-febres-2013.html",,
"




/books/sirena-selena-santos-febres-2013","




/books/sirena-selena-santos-febres-2013.html",,
"




/books/sirena-selena-santos-febres-2013","




/books/sirena-selena-santos-febres-2013.html",,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
"




/books/down-these-mean-streets-thomas-1991","




/books/down-these-mean-streets-thomas-1991.html",,
"




/books/down-these-mean-streets-thomas-1991","




/books/down-these-mean-streets-thomas-1991.html",,
"




/books/down-these-mean-streets-thomas-1991","




/books/down-these-mean-streets-thomas-1991.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
https://catalog.hathitrust.org/Record/006504457,https://catalog.hathitrust.org/Record/006504457,,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
https://catalog.hathitrust.org/Record/100794669,https://catalog.hathitrust.org/Record/100794669,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
https://ia804603.us.archive.org/9/items/poesias-completas-placido_202111/Poes%C3%ADas%20completas%20-%20Pl%C3%A1cido.pdf,https://ia804603.us.archive.org/9/items/poesias-completas-placido_202111/Poes%C3%ADas%20completas%20-%20Pl%C3%A1cido.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
https://ia802607.us.archive.org/12/items/3345231/3345231.pdf,https://ia802607.us.archive.org/12/items/3345231/3345231.pdf,,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
https://ia801000.us.archive.org/14/items/ana-maria-goncalves-um-defeito-de-cor/Ana_Maria_Goncalves_-_Um_Defeito_de_Cor.pdf,https://ia801000.us.archive.org/14/items/ana-maria-goncalves-um-defeito-de-cor/Ana_Maria_Goncalves_-_Um_Defeito_de_Cor.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
https://www.mep.go.cr/sites/default/files/documentos/cuentos-anansi.pdf,https://www.mep.go.cr/sites/default/files/documentos/cuentos-anansi.pdf,,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
http://www.patrimonio.go.cr/biblioteca_digital/publicaciones/2013/tres_relatos_caribe.pdf,http://www.patrimonio.go.cr/biblioteca_digital/publicaciones/2013/tres_relatos_caribe.pdf,,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/chango-the-biggest-badass-zapata-olivella-2010","




/books/chango-the-biggest-badass-zapata-olivella-2010.html",,
"




/books/chango-the-biggest-badass-zapata-olivella-2010","




/books/chango-the-biggest-badass-zapata-olivella-2010.html",,
"




/books/chango-the-biggest-badass-zapata-olivella-2010","




/books/chango-the-biggest-badass-zapata-olivella-2010.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/juyungo-a-classic-afro-hispanic-ortiz-1991","




/books/juyungo-a-classic-afro-hispanic-ortiz-1991.html",,
"




/books/juyungo-a-classic-afro-hispanic-ortiz-1991","




/books/juyungo-a-classic-afro-hispanic-ortiz-1991.html",,
"




/books/juyungo-a-classic-afro-hispanic-ortiz-1991","




/books/juyungo-a-classic-afro-hispanic-ortiz-1991.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
http://archive.org/details/tengo0000guil,http://archive.org/details/tengo0000guil,,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
"




/books/iconografia-hernandez-1916","




/books/iconografia-hernandez-1916.html",,
https://catalog.hathitrust.org/Record/100794669,https://catalog.hathitrust.org/Record/100794669,,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
